payment_method,order_id,total_amount,customer_id,status,order_date,batch_id,loaded_at
NETBANKING,ORD-102440,3049.05,CUST-6351,CANCELLED,2023-04-28,39f17fb0-5f22-484f-b234-b86338b3a0dd,2025-12-22 17:59:00.143053
NETBANKING,ORD-102441,2553.99,CUST-6450,CREATED,2023/13/40,45fd09af-5352-486c-ad89-8180dbcf05f8,2025-12-22 17:59:00.143062
NETBANKING,ORD-102442,4618.32,CUST-5689,PAID,2023-10-01,b6defa41-42bd-42a0-b707-ec1950a170b0,2025-12-22 17:59:00.143078
CARD,ORD-102443,404.39,CUST-3208,PAID,2023-01-06,6eeb0582-c583-4206-a4da-1475f4dfa979,2025-12-22 17:59:00.143091
NETBANKING,ORD-102444,1648.0,CUST-2148,CANCELLED,2023-07-06,08d5ac5d-c3cc-4198-9946-d2fca188524e,2025-12-22 17:59:00.143104
COD,ORD-102445,3501.96,CUST-7945,SHIPPED,2023-03-30,d37bd395-45b5-45c2-b5a9-32226b38c1d5,2025-12-22 17:59:00.143118
NETBANKING,ORD-102446,248.76,CUST-2402,PAID,2023-01-07,ec5c59a9-23d1-4991-af01-41f028834aa8,2025-12-22 17:59:00.143131
UPI,ORD-102447,3615.49,CUST-2412,CANCELLED,2023-05-22,71028a39-0910-4ff4-9fdd-62ace7868e6c,2025-12-22 17:59:00.143145
CARD,ORD-102448,3671.12,CUST-9963,SHIPPED,2023-08-23,7cc7aef3-bb7b-462b-851c-e635c62d5394,2025-12-22 17:59:00.143157
UPI,ORD-102449,4515.59,CUST-7456,CREATED,2023-09-27,8d1dec97-c125-4776-8ffd-de1e6cdfb83e,2025-12-22 17:59:00.143170
CARD,ORD-102450,2459.84,CUST-7200,CREATED,2023-10-17,53082043-38c8-45ca-a0fc-760d5d7b0de6,2025-12-22 17:59:00.143183
CARD,ORD-102451,462.59,CUST-1464,CREATED,2023-07-07,6e42e035-0ffe-4760-a2bd-28e9fc9f0253,2025-12-22 17:59:00.143200
UPI,ORD-102452,1045.51,CUST-4163,CANCELLED,2023-10-22,eb57f20e-5ef8-43f8-af4d-ecdea6680a8f,2025-12-22 17:59:00.143216
COD,ORD-102453,,CUST-2352,PAID,2023-06-22,985e2a69-e00b-4a8b-b744-56ba06c7d5ed,2025-12-22 17:59:00.143228
NETBANKING,ORD-102454,938.76,CUST-7529,CREATED,2023-01-06,63edfe9e-f976-4eab-8c0b-c09440797d72,2025-12-22 17:59:00.143241
COD,ORD-102455,495.65,CUST-3338,PAID,2023-12-14,3b3ec339-7873-4e1e-a980-84e790531cc0,2025-12-22 17:59:00.143259
CARD,ORD-102456,1385.91,CUST-9670,CREATED,2023-01-30,cc076f08-4308-4cbf-9ae7-68fc4deeae1a,2025-12-22 17:59:00.143273
CARD,ORD-102457,2997.21,CUST-6846,CREATED,2023-06-14,3ad42636-fd09-4c1b-8e53-06b2b1dc6c92,2025-12-22 17:59:00.143287
COD,ORD-102458,141.22,CUST-6757,PAID,2023-04-01,854184d2-3335-4d1e-b111-fb6db78b4548,2025-12-22 17:59:00.143305
COD,ORD-102459,4551.89,CUST-2539,PAID,2023-06-20,ec48facc-f588-4706-a224-045af6e12be5,2025-12-22 17:59:00.143327
CARD,ORD-102460,2241.03,CUST-3177,SHIPPED,2023-01-14,a7e28cf2-e2c8-4e2e-a6a2-7060acdfa3c6,2025-12-22 17:59:00.143339
NETBANKING,ORD-102461,4592.84,CUST-8537,SHIPPED,not-a-date,0f80807a-5534-42bb-93c1-16c2c5a998b2,2025-12-22 17:59:00.143350
COD,ORD-102462,,CUST-4116,SHIPPED,2023-01-26,88a6da2d-032f-41bc-99c7-f27e0ac69b08,2025-12-22 17:59:00.143361
CARD,ORD-102463,4625.38,CUST-5719,CREATED,2023-10-03,6302c8db-d640-4f34-b071-c670833e45d3,2025-12-22 17:59:00.143373
UPI,ORD-102464,3928.7,CUST-5975,CANCELLED,2023-02-18,8011ced5-6dc1-4800-a6f9-d4866f04583f,2025-12-22 17:59:00.143392
NETBANKING,ORD-102465,2172.75,CUST-5201,CANCELLED,2023-08-24,8e8c4632-1b26-41b6-a470-d34a51dfcfe1,2025-12-22 17:59:00.143412
COD,ORD-102466,852.88,CUST-8661,CANCELLED,2024-01-01,d8fad293-a131-4606-b720-c03a9605c0f1,2025-12-22 17:59:00.143425
UPI,ORD-102467,1467.0,CUST-9842,PAID,2023-11-07,8085437d-80cd-429a-8880-688b93d0b50f,2025-12-22 17:59:00.143437
UPI,ORD-102468,343.79,CUST-9520,CANCELLED,2023-07-16,bf510669-1055-4bfc-b22b-f582409ace97,2025-12-22 17:59:00.143449
CARD,ORD-102469,959.73,CUST-5936,CREATED,2023-05-31,8ce22215-ccb9-4f68-b481-b73ded56b2fd,2025-12-22 17:59:00.143462
CARD,ORD-102470,4654.39,CUST-2749,PAID,2023-09-11,44806901-9c27-45af-833d-dc8dccb4a33e,2025-12-22 17:59:00.143476
UPI,ORD-102471,3005.24,CUST-8540,CANCELLED,2023-08-04,e81b45d6-34e0-40e0-867e-f7f2f136af66,2025-12-22 17:59:00.143489
COD,ORD-102472,3898.14,CUST-1352,SHIPPED,2023-09-03,3ac5d78b-5a06-42c9-a52a-e2fba11c6e73,2025-12-22 17:59:00.143501
CARD,ORD-102473,,CUST-3632,PAID,2023-01-19,0a103196-40e2-4472-8a46-70ed111452f7,2025-12-22 17:59:00.143532
UPI,ORD-102474,,CUST-2471,SHIPPED,2023-02-23,5c891636-fa18-48e4-95f4-736c2a621ce2,2025-12-22 17:59:00.143547
UPI,ORD-102475,914.79,,SHIPPED,2023-07-19,4eaaaede-a3cc-4c11-b871-2dfe481719e6,2025-12-22 17:59:00.143559
UPI,ORD-102476,2850.66,CUST-1844,SHIPPED,2023-12-10,42430c3e-3723-4e7a-9931-14cc929c498e,2025-12-22 17:59:00.143581
COD,ORD-102477,2644.67,CUST-4834,CANCELLED,2023-12-04,a34022a2-16a2-4525-aae3-6460bb5e254a,2025-12-22 17:59:00.143594
NETBANKING,ORD-102478,4928.37,CUST-7875,CREATED,2023-10-28,0e560beb-b9ca-4844-90aa-7bc6282dfd9f,2025-12-22 17:59:00.143606
CARD,ORD-102479,4876.28,CUST-1843,PAID,2023-10-22,be37f11c-bda2-4915-ab2f-c953a0273977,2025-12-22 17:59:00.143619
COD,ORD-102480,3319.35,CUST-9025,PAID,2023-02-25,9c0f88bd-21ad-494e-b8e4-6c239eb98d5c,2025-12-22 17:59:00.143637
UPI,ORD-102481,2356.6,CUST-8395,CREATED,2023-08-23,8d708da7-24d0-4f65-9383-d9482fe31779,2025-12-22 17:59:00.143650
UPI,ORD-102482,2408.91,CUST-2337,PAID,2023-05-04,4ede67cc-23ac-4681-a69d-90f3929dac97,2025-12-22 17:59:00.143663
UPI,ORD-102483,4305.4,CUST-4529,PAID,2023-05-17,53ee7728-d5aa-4898-83f7-4195b1ba3bd6,2025-12-22 17:59:00.143680
NETBANKING,ORD-102484,1828.53,CUST-7809,SHIPPED,2024-01-01,2234cd67-c2fc-4713-bc55-dfc41ffbfeb7,2025-12-22 17:59:00.143697
COD,ORD-102485,2772.05,CUST-5089,SHIPPED,2023-05-07,78327c3e-302a-4d26-bf58-373af29ed6b4,2025-12-22 17:59:00.143709
NETBANKING,ORD-102486,3398.55,CUST-8225,SHIPPED,2023-05-02,6e45bc42-4fb5-4a1e-8bea-70e5c28294b8,2025-12-22 17:59:00.143722
CARD,ORD-102487,4864.19,CUST-9983,CREATED,2023-11-06,757c7a67-0cd8-44d4-a215-dbbb80554f0f,2025-12-22 17:59:00.143735
COD,ORD-102488,1577.37,CUST-2685,PAID,2023-02-08,dc3b27b0-87b7-4d06-a6b4-4be66c6d9f51,2025-12-22 17:59:00.143747
NETBANKING,ORD-102489,3697.34,CUST-3236,CANCELLED,2023-11-28,02f688b2-1849-432d-8c86-a469afb5c627,2025-12-22 17:59:00.143762
COD,ORD-102490,3865.14,CUST-5578,SHIPPED,2023-02-06,49d4a1e0-c10c-4e8f-a6b0-6b2d0ca95d6f,2025-12-22 17:59:00.143774
COD,ORD-102491,2843.55,CUST-2081,PAID,2023-11-05,aae3426e-9435-4f94-af1b-92d8e7c81b45,2025-12-22 17:59:00.143787
CARD,ORD-102492,3625.84,CUST-2115,PAID,2024-01-01,961688a9-9585-450c-9f64-131773df3283,2025-12-22 17:59:00.143815
CARD,ORD-102493,4121.95,CUST-2216,CREATED,2023-03-03,d99431d7-ded3-43fc-86fb-56b454df8c23,2025-12-22 17:59:00.143847
CARD,ORD-102494,260.75,CUST-1648,CANCELLED,2023-07-05,bc908001-e89c-4356-977e-04505bd0ca1a,2025-12-22 17:59:00.143876
COD,ORD-102495,1065.72,CUST-8074,CREATED,2023-04-05,e2096631-a78f-453f-b0e2-62f1698ae19b,2025-12-22 17:59:00.143890
NETBANKING,ORD-102496,,CUST-1632,CREATED,2023-05-06,5be2268b-04a1-428f-8cda-51c30b6f0457,2025-12-22 17:59:00.143901
UPI,ORD-102497,1831.81,CUST-5343,CANCELLED,2023-09-18,93cb7c62-bcd2-43eb-b5b2-826f2bae8188,2025-12-22 17:59:00.143913
NETBANKING,ORD-102498,2950.03,CUST-2893,CREATED,2023-10-29,52950504-f03c-4f1e-afb9-1cf172906c3e,2025-12-22 17:59:00.143928
COD,ORD-102499,4989.9,CUST-2720,CREATED,2023-08-26,358fcc52-c941-48fd-a200-abf0d3b1057f,2025-12-22 17:59:00.143948
CARD,ORD-102500,4770.72,CUST-8592,CREATED,2023-07-20,b53dd0ad-779d-44f1-b8f5-ecaf63f475f2,2025-12-22 17:59:00.143985
CARD,ORD-102501,2459.52,CUST-2789,CANCELLED,2023-07-22,a6a1c436-2eba-4858-b28f-dab72cc71f26,2025-12-22 17:59:00.144004
NETBANKING,ORD-102502,236.15,CUST-5743,SHIPPED,2023-02-27,ff53005f-5391-4799-8899-6ad93d876d76,2025-12-22 17:59:00.144047
NETBANKING,ORD-102503,3869.08,CUST-5689,SHIPPED,2023-10-16,0629dec6-62ab-4e97-a5e2-01ab0c95f40b,2025-12-22 17:59:00.144060
NETBANKING,ORD-102504,463.9,CUST-3192,CANCELLED,2023-06-06,09318dc6-896c-4cc7-84f4-d6e37ee42237,2025-12-22 17:59:00.144072
NETBANKING,ORD-102505,3209.46,CUST-9398,CREATED,2023-01-08,82ad6928-484e-4b0e-a956-951cd0fa48a3,2025-12-22 17:59:00.144085
NETBANKING,ORD-102506,3029.78,CUST-2447,SHIPPED,2023-05-07,694fef46-5ae2-4816-9870-64954925fe79,2025-12-22 17:59:00.144097
COD,ORD-102507,2375.54,CUST-9184,CREATED,2023-02-04,49d1366e-9acb-4d84-acda-4bfe23501af0,2025-12-22 17:59:00.144111
COD,ORD-102508,2641.31,CUST-5416,SHIPPED,2023-12-13,082d3742-d317-4604-84b5-db97bb8307a9,2025-12-22 17:59:00.144123
CARD,ORD-102509,4351.22,CUST-6165,SHIPPED,2023-02-27,7077a040-830e-4ac6-852e-c49d438aeef3,2025-12-22 17:59:00.144136
COD,ORD-102510,4963.61,CUST-2359,SHIPPED,2023-12-10,d5370369-1bd4-484f-9a7b-26f1a58c9303,2025-12-22 17:59:00.144150
CARD,ORD-102511,3117.25,CUST-4481,SHIPPED,2023-07-23,73fd1fb3-f0b0-4438-8aca-53d2649f9cc2,2025-12-22 17:59:00.144163
CARD,ORD-102512,818.25,CUST-8153,CREATED,2023-05-15,fe9ea2f9-e8fd-410f-9e8f-e9acb714ab55,2025-12-22 17:59:00.144175
NETBANKING,ORD-102513,4912.4,CUST-1795,CANCELLED,2023-03-30,e3a0bfbb-8e14-4b43-8887-73f22d2f0ce0,2025-12-22 17:59:00.144188
CARD,ORD-102514,1147.1,CUST-9887,CREATED,2023-04-10,3042e541-82bf-4d7e-bc2b-6e9ba99dd17d,2025-12-22 17:59:00.144200
COD,ORD-102515,4119.44,CUST-2123,PAID,2023-12-04,82a20c9a-9746-49d1-a8f2-5ec671fb7819,2025-12-22 17:59:00.144212
COD,ORD-102516,2029.27,CUST-9663,CANCELLED,2023-01-05,4c49e99d-0cf0-4636-b61b-e81351f6b1f1,2025-12-22 17:59:00.144229
UPI,ORD-102517,4219.26,CUST-6313,CREATED,2023-02-16,7828860a-5abd-40ad-9123-1b3ee25f4b28,2025-12-22 17:59:00.144245
CARD,ORD-102518,3579.01,CUST-4796,CREATED,2023-03-03,b1ed0bc9-e869-4d45-8eef-5bdc0d2dc608,2025-12-22 17:59:00.144259
CARD,ORD-102519,4902.04,,SHIPPED,2023-05-18,6688d052-08e7-4d96-9d3b-3f2497fc3fcb,2025-12-22 17:59:00.144275
UPI,ORD-102520,,CUST-1801,CANCELLED,2023/13/40,2754e798-6d85-4d76-ab17-601c86f00879,2025-12-22 17:59:00.144286
COD,ORD-102521,4478.95,CUST-5426,PAID,2023/13/40,98917559-4c76-4397-9351-d09046e7db9d,2025-12-22 17:59:00.144295
NETBANKING,ORD-102522,71.24,CUST-6218,SHIPPED,2023-08-02,c3aab027-274a-4915-99a4-107cb649e196,2025-12-22 17:59:00.144311
CARD,ORD-102523,962.07,CUST-3445,PAID,2023-11-22,8bc7f51e-18c6-4043-a17b-7dbf00b27300,2025-12-22 17:59:00.144324
NETBANKING,ORD-102524,4962.87,CUST-6412,PAID,2023-10-25,9e3981cc-51c0-4a0b-a3f6-d5b5407b5483,2025-12-22 17:59:00.144336
CARD,ORD-102525,3819.17,CUST-5981,PAID,2023-10-21,b4a857c5-6f39-4363-95d8-8acdde8e5e94,2025-12-22 17:59:00.144348
CARD,ORD-102526,3292.24,CUST-6511,CANCELLED,2023-04-21,59c45a19-ab34-4ae4-b180-51a10a637dc9,2025-12-22 17:59:00.144367
UPI,ORD-102527,2140.23,CUST-9878,CREATED,2023-02-19,467053e5-4d65-4a9a-a21a-10496d1f664d,2025-12-22 17:59:00.144397
COD,ORD-102528,4788.03,CUST-4611,PAID,2023-09-01,67b85cad-28ae-4868-a2f4-18d746abe583,2025-12-22 17:59:00.144431
CARD,ORD-102529,3205.95,CUST-6195,SHIPPED,2023-12-18,5d9494c3-342b-40d9-aa69-9c605fe415ba,2025-12-22 17:59:00.144450
COD,ORD-102530,1855.75,CUST-7557,SHIPPED,2023-12-19,11210382-6bb6-4d4f-912c-b9f5366c026e,2025-12-22 17:59:00.144465
CARD,ORD-102531,29.17,,PAID,2023-03-08,7e7a2599-1fcf-40d3-a061-55737faabd79,2025-12-22 17:59:00.144477
CARD,ORD-102532,527.8,CUST-4161,PAID,2023-02-20,be3b60e5-897e-4f8b-bd19-9ec3f685b896,2025-12-22 17:59:00.144490
NETBANKING,ORD-102533,,CUST-5672,SHIPPED,2023-10-24,a513e7a0-f77f-4703-8efd-f3669ccc79e9,2025-12-22 17:59:00.144500
CARD,ORD-102534,3211.3,CUST-1505,PAID,2023-12-13,e1791436-d90a-47d5-b6f8-6cdc6c2c20d5,2025-12-22 17:59:00.144512
UPI,ORD-102535,4158.38,CUST-2702,CREATED,2023-12-28,c83a92bc-2d80-4399-8b04-7ef8ae10efba,2025-12-22 17:59:00.144525
CARD,ORD-102536,4844.92,CUST-9792,PAID,2023-11-25,99c00e06-9ae6-421a-bbfd-3cc797c92986,2025-12-22 17:59:00.144539
CARD,ORD-102537,312.88,CUST-9337,SHIPPED,2023-01-12,600fccb3-479e-4990-9f6e-04b2ca4dbaae,2025-12-22 17:59:00.144552
CARD,ORD-102538,3968.27,CUST-6503,SHIPPED,2023-02-26,fec42051-c8dd-4786-a60d-bf380ab944a8,2025-12-22 17:59:00.144564
CARD,ORD-102539,998.77,CUST-8111,CANCELLED,2023-09-15,4359178e-ca7e-4b18-ab88-3c42423f5fd6,2025-12-22 17:59:00.144581
CARD,ORD-102540,93.83,CUST-8285,CREATED,2023-02-01,5fb27b03-c939-4d63-b21d-0248fe0b8011,2025-12-22 17:59:00.144599
NETBANKING,ORD-102541,162.68,CUST-5134,CREATED,2023-04-01,18532452-599e-4581-82e9-11269b2cb87e,2025-12-22 17:59:00.144627
CARD,ORD-102542,4458.58,CUST-1688,PAID,2023-01-05,414ba865-235e-42c4-a9f0-e911a21814a3,2025-12-22 17:59:00.144639
UPI,ORD-102543,2943.78,CUST-1136,SHIPPED,2023-12-16,8516be1b-f236-4585-b58e-4dc157c6b13f,2025-12-22 17:59:00.144651
NETBANKING,ORD-102544,4324.2,CUST-3637,PAID,2023-02-28,bb9a2c0b-1dea-4c9c-96eb-521ba22629ce,2025-12-22 17:59:00.144664
COD,ORD-102545,4314.77,CUST-5055,CANCELLED,2023-07-04,a722aa37-5bd5-4381-b9b8-e17012029371,2025-12-22 17:59:00.144678
CARD,ORD-102546,173.65,CUST-2903,SHIPPED,2023-05-15,df0b4009-4fd5-4b74-9051-9f8fb794baa0,2025-12-22 17:59:00.144699
UPI,ORD-102547,1112.17,CUST-8983,SHIPPED,2023-03-16,da0aa4a5-aca5-4e26-a49f-2ae98ba283d1,2025-12-22 17:59:00.144721
CARD,ORD-102548,2229.42,CUST-9750,CANCELLED,2023-05-06,99ec1230-178d-45ba-817a-df62f1a34984,2025-12-22 17:59:00.144739
NETBANKING,ORD-102549,237.3,CUST-7119,PAID,2023-09-16,323dea9d-5375-4ebb-ba64-68daa8cf2f6f,2025-12-22 17:59:00.144759
UPI,ORD-102550,1774.56,,CREATED,2023-05-10,50fc43e4-3dc3-4337-bf23-72b678dc9f5a,2025-12-22 17:59:00.144771
CARD,ORD-102551,733.79,CUST-1477,SHIPPED,2023-02-09,b551fe78-7417-4ab6-93f8-403d229965b2,2025-12-22 17:59:00.144783
NETBANKING,ORD-102552,,CUST-3051,CREATED,2023-04-18,558ff315-275f-4f97-a12e-b1dedc9a56e2,2025-12-22 17:59:00.144793
CARD,ORD-102553,3313.5,CUST-4165,CANCELLED,2023-09-20,fd129ffa-6099-47cf-97f9-c09522141edc,2025-12-22 17:59:00.144806
NETBANKING,ORD-102554,1846.06,CUST-7606,CANCELLED,2023-05-20,cf5ad52a-7c4d-40ac-b58d-86b2849a1767,2025-12-22 17:59:00.144820
CARD,ORD-102555,990.01,CUST-2469,SHIPPED,2023-07-01,95737f9a-7997-4205-be36-d77fc827ebab,2025-12-22 17:59:00.144833
UPI,ORD-102556,82.63,CUST-2029,CANCELLED,2023-05-22,3782c232-14e6-4f7a-a547-aed6fc08cb0e,2025-12-22 17:59:00.144845
CARD,ORD-102557,713.58,CUST-6184,SHIPPED,2023-10-19,d0842a8c-a13f-4a7a-a8e2-88f7dee535cf,2025-12-22 17:59:00.144863
CARD,ORD-102558,4791.18,CUST-2360,CANCELLED,2023-10-08,0615d362-fe34-4fd0-ab9c-fb0d6cd0090a,2025-12-22 17:59:00.144884
UPI,ORD-102559,3917.62,CUST-4370,CANCELLED,2023-08-14,8f6ab518-972c-448b-816f-29c753ce6498,2025-12-22 17:59:00.144903
NETBANKING,ORD-102560,479.98,CUST-4318,PAID,2023-05-14,fea268e6-adf8-4b05-8314-19723738405d,2025-12-22 17:59:00.144934
COD,ORD-102561,247.39,CUST-8879,SHIPPED,2023-08-25,420a7d7a-8fdd-42a8-bd42-4c3e584c96a5,2025-12-22 17:59:00.144977
UPI,ORD-102562,3630.99,CUST-2033,PAID,2023-04-26,0a625078-7fef-4e84-93cd-1da3b77362da,2025-12-22 17:59:00.145001
NETBANKING,ORD-102563,3651.61,CUST-1602,PAID,2023-07-20,76ea7a77-f3b9-4559-88fe-848a57a4ae1d,2025-12-22 17:59:00.145022
COD,ORD-102564,996.51,CUST-9865,SHIPPED,2023-02-21,5c8ce25c-3d1e-49b1-82d1-8f874336683b,2025-12-22 17:59:00.145063
UPI,ORD-102565,719.69,CUST-8091,SHIPPED,2023-07-21,8ca5d26f-90ea-414d-aeef-087cbed30d2e,2025-12-22 17:59:00.145086
UPI,ORD-102566,1449.67,CUST-8243,CREATED,2023-07-19,438bba6c-41e4-4660-a3c2-06a25d84f0b1,2025-12-22 17:59:00.145100
UPI,ORD-102567,3625.61,CUST-2912,PAID,2023-12-03,f3d244b0-b07f-4bba-97b4-9799e01af7ab,2025-12-22 17:59:00.145113
CARD,ORD-102568,4742.6,CUST-2472,CREATED,2023-01-29,3ff6fde7-4bc4-40d2-bbb9-58695a6679dc,2025-12-22 17:59:00.145125
UPI,ORD-102569,3973.52,CUST-7056,PAID,2023-05-21,1ab248b3-bb63-4787-bd66-9fd75565b55b,2025-12-22 17:59:00.145137
NETBANKING,ORD-102570,3339.75,CUST-2822,CANCELLED,2023-11-30,499c3b63-ad6c-4b6c-9041-a4c1f603ed0e,2025-12-22 17:59:00.145150
COD,ORD-102571,,CUST-3294,PAID,2023-08-20,dbe4443e-9e8b-4566-9d2f-0cf68e07260c,2025-12-22 17:59:00.145161
UPI,ORD-102572,4399.86,CUST-2994,CREATED,2023-07-01,5ec92cd7-7213-4436-9fa7-9f13a901afd2,2025-12-22 17:59:00.145173
CARD,ORD-102573,41.9,CUST-7769,SHIPPED,2023-10-23,bc3b16e1-b97d-4451-a4b0-24025fd32782,2025-12-22 17:59:00.145187
COD,ORD-102574,4433.06,CUST-3453,SHIPPED,2023-02-04,9086026c-1f77-483d-97e1-d569b4a00425,2025-12-22 17:59:00.145200
COD,ORD-102575,3084.58,CUST-7555,PAID,2023-10-30,85e19038-09c0-4b4b-aadc-f572e5187479,2025-12-22 17:59:00.145213
UPI,ORD-102576,,CUST-7596,PAID,32-01-2023,6a729dda-97f3-4f77-99c0-268b96022d75,2025-12-22 17:59:00.145221
NETBANKING,ORD-102577,1955.65,CUST-4417,PAID,2023-04-09,5a7c371c-aed3-411f-97b6-6cc422ecb3f5,2025-12-22 17:59:00.145234
COD,ORD-102578,,CUST-9452,CREATED,2023-08-26,b05b2af0-d077-4bca-9758-c404cdf9a870,2025-12-22 17:59:00.145245
COD,ORD-102579,207.67,CUST-8497,PAID,2023-10-09,0bab4d59-be2d-4124-be7a-7caafc37690c,2025-12-22 17:59:00.145258
COD,ORD-102580,4525.34,CUST-7896,SHIPPED,2023-05-10,c30b551d-2e58-45b7-a8da-a28994c3d316,2025-12-22 17:59:00.145272
UPI,ORD-102581,2106.17,CUST-5490,SHIPPED,2023-08-25,71cbcdf6-3cbd-4368-98bc-bf94f4a4d1fb,2025-12-22 17:59:00.145284
CARD,ORD-102582,2422.89,CUST-1948,CANCELLED,2023-05-11,d3d39a42-4503-4ae6-af96-d1d4d476fd7b,2025-12-22 17:59:00.145298
CARD,ORD-102583,3857.02,,CREATED,2023-03-22,5b29a37b-fc1a-422b-a11c-766fe2f1c593,2025-12-22 17:59:00.145311
NETBANKING,ORD-102584,3862.36,CUST-4729,CANCELLED,32-01-2023,2666aff9-0382-40ce-8add-27d15eb6c555,2025-12-22 17:59:00.145320
UPI,ORD-102585,327.53,CUST-3156,CREATED,2023-03-11,c83a4a34-e4c5-4a2e-8d66-3cf303f48e64,2025-12-22 17:59:00.145332
UPI,ORD-102586,4069.81,CUST-3906,PAID,2023-11-19,c09caf0d-0fa3-4450-aa16-0244464de28e,2025-12-22 17:59:00.145345
UPI,ORD-102587,4502.56,CUST-6693,PAID,2023-10-11,f39f474a-781d-4dd0-95c5-e2b634a36cae,2025-12-22 17:59:00.145358
NETBANKING,ORD-102588,1554.46,CUST-5953,CREATED,2023-07-17,7f4d54ce-3f5c-4929-89b5-d9c6eafa6495,2025-12-22 17:59:00.145370
NETBANKING,ORD-102589,2043.16,CUST-1918,CANCELLED,2023-10-23,73d189de-e965-4580-b576-e4e609013dcf,2025-12-22 17:59:00.145382
COD,ORD-102590,3944.47,CUST-3616,PAID,2023-07-17,1a55ae20-e817-44f9-8b6c-8538e56dfdf6,2025-12-22 17:59:00.145394
CARD,ORD-102591,236.97,CUST-9292,CREATED,2023-03-04,fe6dc56d-1e9d-48ae-af0d-2ab10c20564f,2025-12-22 17:59:00.145407
COD,ORD-102592,2347.0,CUST-3615,CANCELLED,2023-05-21,b85b71d2-b129-4e4d-9ecf-00e6d3be4ee0,2025-12-22 17:59:00.145421
NETBANKING,ORD-102593,2980.93,CUST-2635,PAID,2023-10-29,e0ab6ec1-5dc1-40a0-affe-08d30657142e,2025-12-22 17:59:00.145433
UPI,ORD-102594,,CUST-4376,CREATED,2023-03-04,d72adb12-c3bf-4de0-8788-f74cfc21834d,2025-12-22 17:59:00.145444
UPI,ORD-102595,,CUST-9121,CREATED,2023-03-15,e8a9680a-1cdf-4d14-a170-0fdeffca1ac4,2025-12-22 17:59:00.145461
COD,ORD-102596,,CUST-8700,PAID,2023-10-04,6ccb8405-34b1-405e-9255-c658078d54f9,2025-12-22 17:59:00.145488
UPI,ORD-102597,1049.27,CUST-3076,CANCELLED,2023-02-08,5fe4ec99-9044-4a64-b26d-00c821a9c8a4,2025-12-22 17:59:00.145502
NETBANKING,ORD-102598,1519.76,CUST-2705,CANCELLED,2023-07-06,fa7bb295-884b-40ae-95cb-41959096b532,2025-12-22 17:59:00.145515
COD,ORD-102599,3174.45,CUST-6033,CREATED,2023-03-06,9ca55777-60a8-497f-9863-67c928080e54,2025-12-22 17:59:00.145528
NETBANKING,ORD-102600,4191.17,CUST-1174,CANCELLED,2023-04-29,2e5d42e3-8c59-4e2c-bda0-4ae21659185e,2025-12-22 17:59:00.145541
NETBANKING,ORD-102601,478.71,,CANCELLED,2023-09-26,ede61236-8dd5-4842-baae-e9a48f06c740,2025-12-22 17:59:00.145555
COD,ORD-102602,,CUST-4433,CREATED,2023-11-02,80196705-2e33-4986-a5f0-7364453dd53e,2025-12-22 17:59:00.145566
UPI,ORD-102603,4408.72,CUST-9091,PAID,2023-02-23,4a71752e-3e06-489a-8ce2-f6c2019207ce,2025-12-22 17:59:00.145577
UPI,ORD-102604,3077.63,CUST-3803,SHIPPED,not-a-date,eb1e248a-ca81-4581-a01f-cb2b1d4d7cbb,2025-12-22 17:59:00.145590
CARD,ORD-102605,258.49,CUST-2603,SHIPPED,2023-09-17,e795af30-9ad5-4536-a349-eae3f5102d83,2025-12-22 17:59:00.145603
COD,ORD-102606,2095.91,CUST-8140,CREATED,2023-09-12,ccea95a8-235a-4903-9a39-6b293ab8cbf4,2025-12-22 17:59:00.145616
NETBANKING,ORD-102607,4867.46,CUST-5700,CREATED,2023-10-22,f5d65e47-5a08-446e-8b2c-d84998fbca4d,2025-12-22 17:59:00.145628
COD,ORD-102608,3990.23,,CREATED,2023-08-22,6e238f41-3572-4fac-8d57-1bcf75197efe,2025-12-22 17:59:00.145640
CARD,ORD-102609,4578.23,CUST-5343,CREATED,2023-09-30,0f497ac8-0e78-48ff-b9c0-1cc4dd0cb229,2025-12-22 17:59:00.145652
COD,ORD-102610,3142.92,CUST-3002,CANCELLED,2023-09-04,70b4c1ce-c73a-4fd4-99e6-3ec90b71bb4f,2025-12-22 17:59:00.145664
CARD,ORD-102611,993.77,CUST-3972,SHIPPED,2023-03-22,c599347b-cf0a-438c-946f-764fc1ad9805,2025-12-22 17:59:00.145679
UPI,ORD-102612,397.5,CUST-5081,CANCELLED,2023-08-03,767fd21b-1109-4e45-929d-3fd08be490c1,2025-12-22 17:59:00.145692
NETBANKING,ORD-102613,3886.59,CUST-2828,SHIPPED,2023-07-12,83370aff-ba4d-43af-a9fa-1c31a18e6bdd,2025-12-22 17:59:00.145704
CARD,ORD-102614,927.74,CUST-3548,CANCELLED,2023-08-14,955a033e-1954-47f5-85eb-13f1934d83ad,2025-12-22 17:59:00.145717
COD,ORD-102615,949.27,CUST-9097,CANCELLED,2023-07-26,b33b5173-8bf2-4f65-8546-a888ef6c9470,2025-12-22 17:59:00.145729
COD,ORD-102616,668.89,,CANCELLED,2023-05-11,10b07eea-c758-4420-98ca-6ad24cf874bc,2025-12-22 17:59:00.145746
CARD,ORD-102617,2455.29,CUST-9330,SHIPPED,2023-07-10,b42a7045-4558-4684-9f81-12753568903d,2025-12-22 17:59:00.145767
